ENS0001140	209E3	Gene Expression
ENS0001058	A2B9A	Gene Expression
ENS0000508	CF168	Gene Expression
ENS0001457	3BA5A	Gene Expression
ENS0001431	1C968	Gene Expression
ENS0000821	E5192	Gene Expression
ENS0001040	1821B	Gene Expression
ENS0000443	5AD11	Gene Expression
ENS0000441	3F0FF	Gene Expression
ENS0001387	265F2	Gene Expression
ENS0001223	28A43	Gene Expression
ENS0001208	58E28	Gene Expression
ENS0001396	6E614	Gene Expression
ENS0001199	EA941	Gene Expression
ENS0001369	99DDC	Gene Expression
ENS0000770	AFCC0	Gene Expression
ENS0000389	B58E5	Gene Expression
ENS0000071	7A6C3	Gene Expression
ENS0000114	65424	Gene Expression
ENS0000355	077A2	Gene Expression
ENS0001429	22A4F	Gene Expression
ENS0000477	981E6	Gene Expression
ENS0000042	E2D99	Gene Expression
ENS0000122	D90E9	Gene Expression
ENS0000221	97B0F	Gene Expression
